GENDER,			LAST_NAME,		FIRST_NAME,		MID_NAME,		CASE,			EXPECTED_LAST,		EXPECTED_FIRST,		EXPECTED_MID,
,				Фомкин,			Алексей,		Юрьевич,		Genitive,		Фомкина,			Алексея,			Юрьевича,
,				Ткач,			Антон,			Вячеславович,	Genitive,		Ткача,				Антона,				Вячеславовича,
,				Бонч-Бруевич,	Виктор,			Леопольдович,	Dative,			Бонч-Бруевичу,		Виктору,			Леопольдовичу
,				Щаранский,		Лев,			,				Prepositional,	Щаранском,			Льве,				,

Male,			,				Александр,		,				Dative,			,					Александру,			,
Male,			,				,				Сергеевич,		Dative,			,					,					Сергеевичу,
Male,			Пушкин,			,				,				Dative,			Пушкину,			,					,
Male,			Пушкин,			Александр,		,				Dative,			Пушкину,			Александру,			,
Male,			,				Александр,		Сергеевич,		Dative,			,					Александру,			Сергеевичу,
Male,			Пушкин,			,				Сергеевич,		Dative,			Пушкину,			,					Сергеевичу,
Male,			Пушкин,			Александр,		Сергеевич,		Dative,			Пушкину,			Александру,			Сергеевичу,
,				,				Александр,		Сергеевич,		Dative,			,					Александру,			Сергеевичу,
,				,				Анна,			Андреевна,		Dative,			,					Анне,				Андреевне,
,				,				Илья,			Васильевич,		Dative,			,					Илье,				Васильевичу,
,				,				Добрыня,		Никитич,		Genitive,		,					Добрыни,			Никитича,

Female,			Сидорова-Петрова,	Маша,		Ивановна,		Dative,			Сидоровой-Петровой,	Маше,				Ивановне,
Female,			Тер-Петрова,			Маша,		Ивановна,		Dative,			Тер-Петровой,		Маше,				Ивановне,
