GENDER,			PART,		VALUE
Male, 			FirstName,	Александр
Male, 			LastName, 	Склифасовский
Female, 		FirstName,	Александра
Female, 		LastName, 	Склифасовская
Androgynous,	LastName, 	Осипчук
Male, 			MiddleName,	Олегович
Female, 		MiddleName,	Олеговна
Androgynous,	FirstName,	Саша
Male,			MiddleName,	Иванович
Female,			MiddleName,	Ивановна
Male,			MiddleName,	Иванович ОГЛЫ
Female,			MiddleName,	Ивановна-кызы
Androgynous,	MiddleName,	Абракадабра
Male,			MiddleName,	Иванович
Female,			MiddleName,	Ильинична
Androgynous,	MiddleName,	Блаблабла
