LAST_NAME,	GENDER,	CASE,	EXPECTED_LAST
Иванов, Male, Genitive,      Иванова
Иванов, Male, Dative,        Иванову
Иванов, Male, Accusative,    Иванова
Иванов, Male, Instrumental,  Ивановым
Иванов, Male, Prepositional, Иванове

Бильжо, Male, Dative, Бильжо
Ничипорук, Male, Dative, Ничипоруку
Щусь, Male, Dative, Щусю
Фидря, Male, Dative, Фидре
Белоконь, Male, Dative, Белоконю
Добробаба, Male, Dative, Добробабе
Исайченко, Male, Dative, Исайченко
Бондаришин, Male, Dative, Бондаришину
Дубинка, Male, Dative, Дубинке
Сирота, Male, Dative, Сироте
Воевода, Male, Dative, Воеводе
Волож, Male, Dative, Воложу
Кравец, Male, Dative, Кравцу
Самотечний, Male, Dative, Самотечнему
Цой, Male, Dative, Цою
Шопен, Male, Dative, Шопену
Сосковец, Male, Dative, Сосковцу

Бильжо, Female, Dative, Бильжо
Ничипорук, Female, Dative, Ничипорук
Щусь, Female, Dative, Щусь
Фидря, Female, Dative, Фидре
Белоконь, Female, Dative, Белоконь
Добробаба, Female, Dative, Добробабе
Исайченко, Female, Dative, Исайченко
Бондаришин, Female, Dative, Бондаришин
Дубинка, Female, Dative, Дубинке
Сирота, Female, Dative, Сироте
Воевода, Female, Dative, Воеводе
Гулыга, Female, Dative, Гулыге
Дейнека, Female, Dative, Дейнеке
Джанджагава, Female, Dative, Джанджагава
Забейворота, Female, Dative, Забейворота
Окуджава, Female, Dative, Окуджаве

Кочубей, Male, Dative, Кочубею
Козлов, Male, Dative, Козлову
Салтыков-Щедрин, Male, Dative, Салтыкову-Щедрину
Дюма, Male, Dative, Дюма
Воробей, Male, Dative, Воробью
Воробей, Female, Dative, Воробей
Плевако, Male, Dative, Плевако

Пушкин,	Male, Nominative, Пушкин
Цветаева, Female, Genitive, Цветаевой
Толстой, Male, Dative, Толстому
Ахматова, Female, Accusative, Ахматову
Лермонтов, Male, Instrumental, Лермонтовым
Баркова, Female, Prepositional, Барковой

Кваша, Male, Genitive, Кваши

Мулюков,	Male,	Genitive,		Мулюкова
Мулюков,	Male,	Dative,			Мулюкову
Мулюков,	Male,	Accusative,		Мулюкова
Мулюков,	Male,	Instrumental,	Мулюковым
Мулюков,	Male,	Prepositional,	Мулюкове

Левобережный,	Male,	Genitive,	Левобережного
Маковецкая,		Female,	Genitive,	Маковецкой

Слуцкая,		Female,	Dative,		Слуцкой
Штеттер,		Male,	Dative,		Штеттеру
