MID_NAME,	GENDER,		CASE,	EXPECTED_MID
Иванович, Male, Genitive,      Ивановича
Иванович, Male, Dative,        Ивановичу
Иванович, Male, Accusative,    Ивановича
Иванович, Male, Instrumental,  Ивановичем
Иванович, Male, Prepositional, Ивановиче

Борух-Бендитовна,		Female, Dative, Борух-Бендитовне
Георгиевна-Авраамовна,	Female, Dative, Георгиевне-Авраамовне

Геннадиевич,	Male,	Nominative,		Геннадиевич
Геннадиевна,	Female,	Genitive,		Геннадиевны
Васильевич,		Male,	Dative,			Васильевичу
Васильевна,		Female,	Accusative,		Васильевну
Павлович,		Male,	Instrumental,	Павловичем
Павловна,		Female,	Prepositional,	Павловне

Рашитович,		Male,	Genitive,		Рашитовича
Рашитович,		Male,	Dative,			Рашитовичу
Рашитович,		Male,	Accusative,		Рашитовича
Рашитович,		Male,	Instrumental,	Рашитовичем
Рашитович,		Male,	Prepositional,	Рашитовиче
