lemma	word	grammemes
ААВО	ААВО	мр,ед,им
ААВО	ААВО	мр,ед,рд
ААВО	ААВО	мр,ед,дт
ААВО	ААВО	мр,ед,вн
ААВО	ААВО	мр,ед,тв
ААВО	ААВО	мр,ед,пр
ААМИР	ААМИР	мр,ед,им
ААМИР	ААМИРА	мр,ед,рд
ААМИР	ААМИРУ	мр,ед,дт
ААМИР	ААМИРА	мр,ед,вн
ААМИР	ААМИРОМ	мр,ед,тв
ААМИР	ААМИРЕ	мр,ед,пр
АБА	АБА	мр,ед,им
АБА	АБЫ	мр,ед,рд
АБА	АБЕ	мр,ед,дт
АБА	АБУ	мр,ед,вн
АБА	АБОЙ	мр,ед,тв
АБА	АБЕ	мр,ед,пр
АБАБАКАР	АБАБАКАР	мр,ед,им
АБАБАКАР	АБАБАКАРА	мр,ед,рд
АБАБАКАР	АБАБАКАРУ	мр,ед,дт
АБАБАКАР	АБАБАКАРА	мр,ед,вн
АБАБАКАР	АБАБАКАРОМ	мр,ед,тв
АБАБАКАР	АБАБАКАРЕ	мр,ед,пр
АБАБАКИР	АБАБАКИР	мр,ед,им
АБАБАКИР	АБАБАКИРА	мр,ед,рд
АБАБАКИР	АБАБАКИРУ	мр,ед,дт
АБАБАКИР	АБАБАКИРА	мр,ед,вн
АБАБАКИР	АБАБАКИРОМ	мр,ед,тв
АБАБАКИР	АБАБАКИРЕ	мр,ед,пр
АБАД	АБАД	мр,ед,им
АБАД	АБАДА	мр,ед,рд
АБАД	АБАДУ	мр,ед,дт
АБАД	АБАДА	мр,ед,вн
АБАД	АБАДОМ	мр,ед,тв
АБАД	АБАДЕ	мр,ед,пр
АБАЗЕР	АБАЗЕР	мр,ед,им
АБАЗЕР	АБАЗЕРА	мр,ед,рд
АБАЗЕР	АБАЗЕРУ	мр,ед,дт
АБАЗЕР	АБАЗЕРА	мр,ед,вн
АБАЗЕР	АБАЗЕРОМ	мр,ед,тв
АБАЗЕР	АБАЗЕРЕ	мр,ед,пр
АБАЙ	АБАЙ	мр,ед,им
АБАЙ	АБАЯ	мр,ед,рд
АБАЙ	АБАЮ	мр,ед,дт
АБАЙ	АБАЯ	мр,ед,вн
АБАЙ	АБАЕМ	мр,ед,тв
АБАЙ	АБАЕ	мр,ед,пр
АБАКАР	АБАКАР	мр,ед,им
АБАКАР	АБАКАРА	мр,ед,рд
АБАКАР	АБАКАРУ	мр,ед,дт
АБАКАР	АБАКАРА	мр,ед,вн
АБАКАР	АБАКАРОМ	мр,ед,тв
АБАКАР	АБАКАРЕ	мр,ед,пр
АБАКУМ	АБАКУМ	мр,ед,им
АБАКУМ	АБАКУМА	мр,ед,рд
АБАКУМ	АБАКУМУ	мр,ед,дт
АБАКУМ	АБАКУМА	мр,ед,вн
АБАКУМ	АБАКУМОМ	мр,ед,тв
АБАКУМ	АБАКУМЕ	мр,ед,пр
АБАС	АБАС	мр,ед,им
